,Unnamed: 0.1,v_eta_A5,v_eta_D5,v_eta_D4,v_eta_D3,v_eta_D2,v_eta_D1,v_sigma_A5,v_sigma_D5,v_sigma_D4,v_sigma_D3,v_sigma_D2,v_sigma_D1,v_mu_A5,v_mu_D5,v_mu_D4,v_mu_D3,v_mu_D2,v_mu_D1,v_sc_A5,v_sc_D5,v_sc_D4,v_sc_D3,v_sc_D2,v_sc_D1,v_ss_A5,v_ss_D5,v_ss_D4,v_ss_D3,v_ss_D2,v_ss_D1,v_ssk_A5,v_ssk_D5,v_ssk_D4,v_ssk_D3,v_ssk_D2,v_ssk_D1,v_zcr_A5,v_zcr_D5,v_zcr_D4,v_zcr_D3,v_zcr_D2,v_zcr_D1,v_scf_A5,v_scf_D5,v_scf_D4,v_scf_D3,v_scf_D2,v_scf_D1,v_sr_A5,v_sr_D5,v_sr_D4,v_sr_D3,v_sr_D2,v_sr_D1,v_sd_A5,v_sd_D5,v_sd_D4,v_sd_D3,v_sd_D2,v_sd_D1,v_sf_A5,v_sf_D5,v_sf_D4,v_sf_D3,v_sf_D2
908,908,2.833333333333333,2.2666666666666666,2.6923076923076925,2.8076923076923075,4.323529411764706,7.7105263157894735,1.2133516482134197,0.4422166387140533,1.3803352649943357,1.1773252203856899,1.0209738210417518,1.9987877212377096,2,2,2,2,4,8,2.869566725214765,2.4420938408131865,4.186534817651876,10.316244216363657,13.550051545460516,16.197170185384824,1.5387906488275755,1.9851855355154864,4.055364500905326,6.806828837880808,8.403044433620154,10.660808213657486,0.3757155918091572,1.9354320065552384,2.439807347722544,2.823335194554238,4.025055526773866,5.0047076243142055,0.24324325,0.24324325,0.17567568,0.22297297,0.104377106,0.082491584,0.066706,0.11299892,0.09312083,0.05741603,0.048339374,0.03576105,4.862336189516129,4.688681325604839,9.7412109375,19.329016978346452,30.062040441176467,44.66770119863014,0.015522619,-0.07148943,-0.09413688,-0.06472844,-0.042069785,-0.021457873,0.8187179,0.8141729,0.63463616,0.48272958,0.4919942
6345,7,3.2,3.0,3.5,2.1470588235294117,3.2197802197802203,5.1034482758620685,0.4,0.6324555320336759,1.2041594578792296,0.3541645464350675,1.046209251464783,1.8069755181481244,3,3,3,2,4,5,1.266503913122946,2.249014168157365,3.7692066078169533,14.460144932046914,16.220716095935863,19.991508170843044,1.464370186676138,1.6465731283164728,3.4573784512552512,7.881366977867339,12.545275145145578,11.837003286145626,2.4147697020828627,1.0460009807667172,2.5352020552174253,4.3557232645253015,3.7067759338636614,6.3002541392476825,0.027027028,0.13513513,0.0945946,0.3716216,0.2053872,0.10942761,0.14262646,0.09292188,0.08041361,0.0789062,0.04198679,0.053140577,3.9940618699596775,4.688681325604839,9.0576171875,20.17678088090551,33.439797794117645,40.959439212328775,-0.08118941,-0.051990822,-0.06632134,-0.06197633,-0.06029589,-0.051747188,0.7538406999999999,0.7799593,0.749419,0.5201031,0.55022675
5563,327,3.333333333333333,2.4444444444444446,2.526315789473684,3.2666666666666666,4.454545454545454,5.4324324324324325,0.9428090415820634,0.4969039949999533,0.6781104593013224,0.5734883511361751,1.827250112931071,1.9388006956174004,4,2,2,3,2,4,1.0736998704785707,2.9636630685778496,2.5148444664623684,9.425369941667707,9.447080995102683,13.690919542189574,1.1686953410784384,1.684872407515826,3.5023471312530647,6.1404529895671836,10.248680430869854,13.006398299559589,1.1176606869999752,-0.06781588056124442,2.54778445580322,2.938109502480681,3.836793807474984,3.3724651670559425,0.12,0.36,0.019607844,0.24509804,0.1127451,0.09558824,0.20228462,0.117259935,0.14740302,0.11489673,0.06482714,0.040679764,3.22998046875,4.66552734375,9.724672379032258,17.7734375,33.910556102362214,39.181985294117645,-0.49422005,-0.17384307,-0.46093434,-0.29620242,-0.27349398,-0.17366089,0.5796365,0.7423109999999999,0.6359971999999999,0.51184183,0.56901544
5687,451,5.5,3.333333333333333,3.6153846153846163,2.526315789473684,4.9,6.689655172413793,0.5,0.4714045207910317,1.5461347109416754,0.4993069989739546,0.8306623862918074,3.108425128203293,5,3,3,3,5,11,1.263157566518747,1.1979345176202114,1.3665287226357683,7.966729402418699,5.7618333771418895,5.740945006897137,1.4530014457247589,1.2655078563255355,2.3149537957874893,7.850995431645348,8.67534759347284,10.035322930017328,1.2370038393745768,1.1652481352474833,2.6695115101850133,3.0215798659124125,5.107874742916684,7.24707092222395,0.12,0.12,0.019607844,0.2254902,0.083333336,0.036764707,0.18322472,0.18991333,0.1836682,0.116681226,0.11329936,0.101837516,4.306640625,3.5888671875,7.293504284274192,17.08984375,28.145761564960623,44.248621323529406,-0.41625565,-0.46390688,-0.63462394,-0.457569,-0.53448135,-0.5549291999999999,0.72133976,0.7496275,0.6183645999999999,0.5283233,0.46007323
3356,1946,2.4285714285714284,5.0,2.25,3.6,3.6049382716049374,6.5555555555555545,0.4948716593053936,0.8164965809277259,0.4330127018922193,0.4898979485566356,0.5370015597760875,1.4690216783145251,2,4,2,4,4,7,3.1561814376080632,2.177710374977075,7.327910286102785,12.924156588841305,16.570094646063882,17.471268507399767,1.6026768729897898,1.1981440255928557,3.44955053433102,4.006212662532503,7.6018962118290805,8.798989866793542,1.6864932197806906,1.3693228689793462,3.222925576182704,4.810632030200292,6.492979751265922,8.930890581344563,0.35135135,0.1891892,0.36486486,0.27702704,0.13804714,0.06902357,0.11330983,0.11047815,0.12564489,0.13078812,0.09954377,0.08052913,4.515026461693549,4.341371597782258,9.7412109375,18.98991141732284,35.635340073529406,47.87029109589041,-0.010893465,0.023530375,-0.024221504,-0.03057493,-0.030892454,-0.028678022,0.69899136,0.6967770000000001,0.5437383000000001,0.3930619,0.44276375
1609,199,2.4285714285714284,4.0,2.6923076923076925,3.227272727272727,3.675,5.4444444444444455,0.4948716593053936,1.4142135623730951,0.6056929133855239,0.5162643950727522,1.2725466592624417,2.033667246413681,2,5,3,3,3,5,2.042932773859481,1.5856676184505591,4.858731600904264,9.289146778659788,16.072519645031385,19.644558314874548,1.8612270181084816,1.4878610053305077,3.9278506957121437,6.2781821716034925,10.56861089133547,13.52185784794735,1.5934212737919278,1.7024250204430929,1.855060300528372,3.4322786072306086,4.338345179919924,5.408822562078271,0.13513513,0.08108108,0.17567568,0.20945945,0.13131313,0.082491584,0.126228,0.11404313,0.08520361,0.06292498,0.054167837,0.03951009,4.862336189516129,4.341371597782258,9.3994140625,16.107514148622048,33.608685661764696,48.544520547945204,-0.091810256,-0.076846376,-0.06998345,-0.06575562,-0.055344578,-0.040712573,0.68629575,0.7505821999999999,0.4592294,0.55247295,0.4931655
6158,20,2.4285714285714284,2.6666666666666665,3.0,2.25,4.358208955223882,8.705882352941176,0.4948716593053936,0.7453559924999301,1.0801234497346437,0.5,0.7668795569352315,1.0440140793705204,2,2,2,2,4,8,2.0950224175875207,2.5261570837542933,4.424810108208061,12.914936338408381,13.459951274812331,15.361080217521687,1.6293882226242329,1.6581810303795568,3.7947127116524726,8.134376602478843,8.117213319013572,7.328658757862496,1.305547927978906,0.07213534616034167,1.5697722068812188,3.5969235061892832,5.315215819940054,7.703235878714068,0.1891892,0.13513513,0.14864865,0.3581081,0.18518518,0.1026936,0.09917259,0.068501286,0.069050394,0.07375184,0.06585835,0.06761026,4.167716733870968,4.688681325604839,9.5703125,19.83767531988189,24.995404411764717,34.55425941780822,-0.047231305,0.0066010035,-0.045920193,-0.07075063,-0.09314065,-0.076095805,0.816829,0.8481270000000001,0.6897393,0.50507706,0.48487428
374,374,3.0909090909090917,2.6666666666666665,2.6153846153846154,2.6666666666666665,3.8157894736842106,6.020833333333332,0.9958591954639384,0.4714045207910317,0.4865042554105199,0.8164965809277259,1.1437533585316173,2.0664944484695718,3,3,3,2,3,5,1.2961564951806912,3.1586526070650023,5.484999183795079,10.999873144718428,14.985373140127635,15.371869114878807,1.5454358191661044,1.4921013119106146,3.3003487723139435,7.582123166659031,11.850299207363065,13.408770709088698,2.7246222835847864,1.1496954281839806,2.1296431143132177,2.1115482386015056,2.086195016747757,3.1015441349511708,0.08108108,0.2972973,0.25675675,0.25,0.16498317,0.0959596,0.1474252,0.10697264,0.08663075,0.04878744,0.022635454,0.02265655,3.9940618699596775,4.688681325604839,8.7158203125,18.481253075787407,33.102022058823536,42.645012842465746,-0.10379535,-0.016765993,-0.05704767,-0.053357087,-0.015816689,-0.026369886,0.7625543,0.6520365,0.61621,0.53725696,0.7170704999999999
919,919,5.0,2.833333333333333,2.2666666666666666,3.736842105263158,3.7692307692307687,7.487179487179486,0.8164965809277259,1.4624940645653537,0.5734883511361752,0.4403473823863556,0.5292248061679562,0.4998356074261007,4,2,2,4,4,7,0.8361738387710848,1.7544105014356628,6.837880941630683,12.525290767216426,14.574920680234444,19.363412518250342,1.0203930305989821,1.7992045058454873,4.046142624987303,5.48587648378872,10.367134350832554,10.554877607305352,2.347430322620167,1.583797662523721,2.3061739162571797,3.914299938563031,4.4848604110802,7.219027284613599,0.027027028,0.1891892,0.3108108,0.2635135,0.21885522,0.116161615,0.16501749,0.1362984,0.10294727,0.097064026,0.042496994,0.055683155,3.6467521421370965,4.862336189516129,10.0830078125,20.007228100393696,33.608685661764696,43.82491438356164,-0.13834067,-0.062286027,-0.06813197,-0.05130965,-0.071212165,-0.05036036,0.65730333,0.5627378000000001,0.49189863,0.4490584,0.5723823
396,396,3.2,3.2,3.1818181818181817,3.0,3.792207792207792,7.023809523809524,0.9797958971132712,1.4696938456699071,0.9359663764533636,0.9128709291752768,1.4445388635308398,2.694686970406902,3,2,3,3,3,5,2.252997475352509,2.7039597896267447,4.372651230061955,9.796316627972413,13.929360882417285,15.062701240604042,1.7407368463023591,1.8296631935627303,3.6467983320121915,6.557716317590147,11.472636449752073,11.532336878228064,0.9444440400399716,0.5866832210830384,1.8040840644355296,1.5948398645415949,3.3892884617356307,4.716989610240704,0.1891892,0.24324325,0.17567568,0.20945945,0.17171717,0.0959596,0.08901908,0.07593364,0.07415991,0.03678498,0.03590832,0.035142247,4.515026461693549,4.688681325604839,9.0576171875,18.65080585629921,32.933134191176464,40.453767123287676,-0.023712672,0.017682405,-0.063651204,-0.02909562,-0.050940234,-0.036561333,0.7350800000000001,0.7627397,0.6529574,0.5921066999999999,0.607993
338,338,2.4285714285714284,2.5,2.5714285714285716,2.6296296296296298,3.447058823529412,6.170212765957447,0.4948716593053936,0.7637626158259734,0.6226998490772391,0.7768954430890012,0.4971893319791867,1.5203463902084975,2,2,2,2,3,6,1.9664199708685108,2.84060653827415,4.7385505419923835,12.46565515726811,17.272361371632055,19.89812618160285,1.9377819747815543,1.9621036710672501,3.6425973424589246,6.5978975507591064,8.571407571638566,10.406204943130463,2.137690844020525,0.7807954591357038,1.7972096782319642,2.660612181928504,5.807793455023107,7.7607059298184415,0.13513513,0.24324325,0.22972973,0.3310811,0.15824915,0.08922559,0.13878906,0.08866642,0.07787268,0.055751596,0.08146098,0.06265415,4.515026461693549,5.035991053427419,8.88671875,18.14214751476377,34.453125,49.7244220890411,-0.08842041,-0.044649765,-0.059479356,-0.044107232,-0.051257577,-0.04351655,0.73187196,0.7235629,0.5695462,0.5830666,0.44567296
6019,98,5.0,3.75,3.0,3.272727272727273,3.4186046511627906,4.46969696969697,1.4142135623730951,0.82915619758885,1.1547005383792517,0.8624393618641034,1.1858184915332062,1.8358360078085882,4,3,2,3,2,4,1.1435982295556049,1.2370699627971269,4.636004781598364,10.094606959765876,16.53985922140086,20.503998402437453,0.9444157553696216,1.3773392142911751,3.9954463925366936,6.132721961156206,11.999346713341374,16.895709753283068,1.8163412295840056,2.17017442323181,2.034852596535804,2.11067528080521,2.1413608676887312,3.007932092282517,0.1891892,0.027027028,0.2027027,0.23648648,0.17845118,0.12289562,0.118375234,0.12981957,0.079337314,0.042800996,0.027803417,0.022574412,3.125787550403226,4.341371597782258,9.5703125,17.633489173228345,34.62201286764706,51.915667808219176,-0.04594317,-0.089429855,-0.07433213,-0.049186595,-0.04284943,-0.04425681,0.69374406,0.77218187,0.69592357,0.60880166,0.59354615
6616,278,2.2666666666666666,2.5384615384615383,3.6,2.433333333333333,4.866666666666666,6.083333333333332,0.4422166387140533,0.7457969011409737,0.4898979485566357,0.4955356249106169,0.4268749491621899,2.0086617988656585,2,2,4,2,5,5,3.287180667971643,2.179116762791552,3.3750359670100343,10.493084676327538,15.151028399793658,18.49420546361096,2.044694506345306,1.9160820703062842,2.8189948230346205,7.368747666249369,9.064994598574627,10.831629528333002,2.1667507668734616,1.7676037034793983,2.8437191883832025,2.8596651438173164,5.020344497622517,6.309484685609499,0.2972973,0.1891892,0.2027027,0.23648648,0.18518518,0.1026936,0.15770909,0.11257601,0.1113395,0.05903343,0.06313455,0.051554006,4.862336189516129,4.688681325604839,7.0068359375,18.311700295275593,32.933134191176464,43.99347174657535,-0.071221806,-0.06081716,-0.109818995,-0.064609215,-0.049567524,-0.025737701,0.5993044,0.808156,0.46644732,0.5211112,0.49796942
4546,3136,3.2,2.833333333333333,2.9166666666666665,3.1739130434782608,3.8181818181818175,6.3260869565217375,0.4,1.4624940645653537,0.8620067027323832,1.0895620944471016,1.4299874917922917,2.4410826876799434,3,2,2,3,4,4,1.5545982489571526,2.374751075969974,3.4690239667597984,7.011390992478908,14.667655086543837,13.720135074582196,1.7447501402996477,1.8568570843516887,3.719401871471294,6.5871657133314505,10.55122758673062,10.481496827711515,2.2854771938971257,1.0910213923612586,2.3649843017893346,2.7153750786056987,2.1290440938825568,2.5737333114452428,0.13513513,0.24324325,0.14864865,0.12837838,0.16498317,0.08922559,0.15120818,0.104617275,0.091845654,0.05653386,0.025513131,0.018329069,4.688681325604839,4.515026461693549,9.228515625,17.463936392716533,33.27090992647059,36.4083904109589,-0.1190419,-0.052182443,-0.07943945,-0.0651636,-0.031691246,-0.026940878,0.69246024,0.7174911,0.6305314000000001,0.6161251,0.5963989000000001
4824,3414,5.666666666666668,5.666666666666668,3.5,3.1739130434782608,5.214285714285714,6.790697674418602,1.247219128924647,0.9428090415820634,2.5787593916455256,1.522360121740139,1.4480810666223782,2.9377901799068944,4,5,2,2,5,7,2.0305935557189154,2.102162536636732,3.3357423305929053,7.985358633336376,9.352467651900012,11.879235720857384,1.3725138719509582,0.9663491080166942,3.4688335067758764,6.8318843617317375,7.108230041556351,8.966516388217359,1.6193626699116748,2.099868238521544,2.1461273164405257,2.1174650545035085,3.9433707907090447,3.475755693128608,0.13513513,0.1891892,0.13513513,0.12837838,0.08417509,0.045454547000000005,0.13155112,0.15265559,0.08171178400000001,0.04652734,0.044340026,0.028092215,4.688681325604839,4.167716733870968,9.5703125,17.803041953740156,25.670955882352942,33.711472602739725,-0.0010072263,0.05515144,-0.039732993,-0.048340403,-0.028559037,-0.0116669955,0.60430586,0.6446562,0.5855405,0.65735686,0.5780373000000001
4117,2707,2.833333333333333,3.2,3.5,2.92,3.792207792207792,7.358974358974358,1.2133516482134197,1.6,1.284523257866513,0.9765244492586962,1.4975101615999562,3.619655596927445,2,2,2,3,2,4,1.395337145563274,1.9862454413691712,3.0175357967295127,7.916398067341569,13.188264402875085,16.30012050678387,1.6745260001837448,1.9172528230757384,2.9639082261316902,6.910428986775633,10.872819217982457,10.453383487745024,1.7588495985652135,1.447624850804064,1.392176146601801,2.0616938792659005,2.7087434706183724,5.150142627145793,0.1891892,0.08108108,0.14864865,0.1554054,0.15151516,0.06902357,0.13837901,0.10759961,0.060457353,0.04713761,0.029738585,0.044676676,4.862336189516129,4.862336189516129,8.3740234375,17.294383612204726,32.933134191176464,39.779537671232866,-0.08969672,-0.05509481,-0.023997158,-0.047500644,-0.036295526,-0.02178723,0.69013834,0.7542217,0.66362536,0.60177696,0.59657127
2521,1111,3.4,2.4615384615384617,2.1875,3.5,3.2808988764044944,5.381818181818181,0.8,0.6343239424027171,0.3903123748998999,1.2041594578792296,1.1513427826920897,1.6786456563758239,4,2,2,4,3,6,1.054055273211309,2.553501934821061,6.7102790602306746,8.331307059776346,14.358289870608425,17.001439457420386,1.484055326820061,2.1862701429443034,4.311264057984194,6.905291636415753,10.161890861811877,11.193751832506239,2.773007120590716,1.3425527808255724,2.3254603725307805,2.8812067645125015,4.199553561374028,6.172477601026236,0.08108108,0.24324325,0.2837838,0.16891892,0.1919192,0.07912458,0.16388699999999998,0.11307713,0.09033365,0.061588466,0.055561464000000005,0.055167403,4.341371597782258,5.20964591733871,10.0830078125,18.98991141732284,30.062040441176467,48.37596318493151,-0.13081259,-0.038910776,-0.0806926,-0.081042096,-0.07238432,-0.046900634,0.7273608,0.7031609000000001,0.56088126,0.5628734999999999,0.4638316
2223,813,2.2,2.2,3.0,4.055555555555555,6.217391304347826,7.512820512820514,0.4,0.4,0.7385489458759964,1.5801625170364324,3.6469942566105686,3.99917808781264,2,2,3,5,3,7,2.7072396235708847,3.725666559631258,5.539680805975412,9.149731507200107,9.90428247775909,14.298398317680045,2.206693346426192,1.7477299783634663,2.8353252679442043,6.053761131548277,8.908516935132637,10.193165218261248,1.516162422167086,1.9517009121193056,1.1669817128792157,2.9726855691025307,6.200877291890419,5.685665230308879,0.24324325,0.35135135,0.25675675,0.18243243,0.077441074,0.04882155,0.13288870000000005,0.14893605,0.05411351,0.05672904,0.05861330400000001,0.04597209,5.035991053427419,4.862336189516129,9.0576171875,17.803041953740156,32.595358455882355,41.12799657534247,-0.098086774,-0.036441147,-0.02531013,-0.04568045,-0.04863675,-0.017516715,0.5955526,0.6386841999999999,0.6340023,0.5305215,0.59117717
596,596,2.4285714285714284,2.833333333333333,2.117647058823529,3.130434782608696,4.2,8.4,0.7284313590846836,1.2133516482134197,0.32218973970892123,1.153608622732313,0.7091242083423346,1.10064915910047,2,2,2,2,4,7,2.2219018403158843,2.3930718475158184,7.603375081449918,10.287892870927124,14.63865782332111,16.580745698642975,1.9104747931907555,1.7473269203840902,4.1061222400048685,6.5563424836888435,8.829613710765267,9.205883104428604,1.5567218844607669,0.723547151724495,3.151595087320004,3.057619773642174,4.499416460513321,6.255303437858511,0.1891892,0.13513513,0.33783785,0.22297297,0.21212122,0.1026936,0.11789624,0.077416815,0.13289304,0.06255898,0.05163045,0.05005913,4.862336189516129,4.862336189516129,10.25390625,19.83767531988189,30.568704044117645,38.43107876712329,-0.078319915,-0.014356603,-0.07954995,-0.057772886,-0.055767354000000005,-0.04356686,0.7306146,0.8465621999999999,0.4184706,0.5270965999999999,0.5275254
4790,3380,2.5,3.0909090909090917,2.6923076923076925,3.8333333333333335,3.675,5.764705882352941,0.7637626158259734,0.51425947722658,1.1357556200179535,1.2583057392117916,1.5872539179349976,2.3894230601870468,2,3,2,4,3,5,2.360294399726361,2.463871086704328,4.550895569971757,7.703441383454349,7.2981026585239075,12.06621106155975,1.6729331917375632,1.6759446172115646,4.074414332146266,6.553480182855427,10.417939698006265,13.607232317153622,0.8695554250904672,1.005614962617008,1.793411882015546,2.543712799200305,5.606499951822599,5.326553666960015,0.2972973,0.1891892,0.2027027,0.18243243,0.104377106,0.082491584,0.087845735,0.07841209,0.07017876,0.05450356,0.06369019,0.037819732,4.688681325604839,4.688681325604839,9.912109375,17.97259473425197,32.08869485294117,46.85894691780822,-0.021538625,0.0076003186,-0.03823289,-0.05014036,-0.097604536,-0.063181855,0.7519670999999999,0.8869059000000001,0.6805919,0.6042278,0.54955953
2461,1051,3.5,4.666666666666667,2.5,3.0416666666666665,3.792207792207792,5.8979591836734695,1.5,0.4714045207910317,0.6267831705280087,0.8887803753208976,1.723313497703727,2.1404262207554114,2,5,2,2,3,6,1.1793486362816727,1.2699810659355892,5.062583826927439,7.272713872106234,13.584488956800977,19.51140341434148,1.4297489305632831,1.1509195670267172,3.8774963541485272,6.747896072759228,11.793412440195596,13.447471641050091,2.1790159185720817,1.7122325730550785,2.1023253688694408,3.149559579038108,4.5563167194430285,6.238749782306392,0.08108108,0.1891892,0.22972973,0.16891892,0.15824915,0.1026936,0.15633845,0.12693523,0.08114063,0.06800575,0.061905175,0.05641563,4.341371597782258,3.8204070060483883,9.0576171875,17.633489173228345,32.595358455882355,54.10691352739726,-0.08323628,-0.06456105,-0.059855174,-0.088497035,-0.09605001,-0.04301034,0.6081711,0.71290666,0.61823434,0.5727800000000001,0.45301503
